doi,funding_statement,authors
10.1371/journal.pone.0175042,"This study was funded by the Western Australian Marine Science Institute (WAMSI) through the Dredging Science Node Project 2/3. Also, Curtin University provided a postgraduate research scholarship to PD. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript.",Passang Dorji; Peter Fearns
10.1371/journal.pone.0166962,"We want to thank partial financial supports from SEP-CONACYT 101550, IPN-SIP 20121079 and 20130517. We also thank COFAA and EDI scholarships of the Instituto Politécnico Nacional for financial support. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript.",Romeo Saldívar-Lucio; Emanuele Di Lorenzo; Miguel Nakamura; Héctor Villalobos; Daniel Lluch-Cota; Pablo Del Monte-Luna
10.1371/journal.pone.0237844,"This study was funded by the Thailand Research Fund and Walailak University under Area Based Research Community (ABC) program [grant No. WU-TRF_ABC60_03]. This research was partially supported by the New Strategic Research (P2P) project, Walailak University, Thailand. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript.",Manat Chaijan; Worawan Panpipat
10.1371/journal.pone.0247244,"MM was funded by the Bangarter Foundation and the Swiss Academy of Medical Sciences through the ""Young Talents in Clinical Research"" grant (TCR 14/17) as well as through a CTU grant of Inselgruppe. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript.",Martin Müller; Clyde B. Schechter; Wolf E. Hautz; Thomas C. Sauter; Aristomenis K. Exadaktylos; Stephanie Stock; Tanja Birrenbach
10.1371/journal.pone.0150505,"This work was supported by Research Project of the Science and Technology Commission of Shanghai Municipality (15411965100). The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript.",Fangfang Zhong; Rui Bi; Baohua Yu; Fei Yang; Wentao Yang; Ruohong Shui
10.1371/journal.pone.0226839,"This research was partially supported by grants from the National Natural Science Foundation of China (81603640 and 81774337); Yue Li received the award (81603640); Ziwei Jiang received the award (81774337); http://www.nsfc.gov.cn/ . The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript.",Zhen Shen; Haixiong Lin; Guoqian Chen; Yan Zhang; Zige Li; Ding Li; Lei Xie; Yue Li; Feng Huang; Ziwei Jiang
10.1371/journal.pgen.1008121,"This work was supported by grants to Y. O. from The Uehara Memorial Foundation. This work is also supported by JSPS KAKENHI Grant Number 16K18579. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript.",Yuya Ohhara; Aki Nakamura; Yuki Kato; Kimiko Yamakawa-Kobayashi
10.1371/journal.pone.0108443,"This research was supported by grants from Prime-Vert sous volet 11,1—Appui à la Stratégie phytosanitaire québécoise en agriculture of the Ministère de l'Agriculture, des Pêcheries et de l'Alimentation and the Centre d'Expertise en Analyses Environnementales du Québec (CEAEQ). The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript.",Olivier Samson-Robert; Geneviève Labrie; Madeleine Chagnon; Valérie Fournier
10.1371/journal.pone.0082719,"This work was funded by a grant from the NIH (NS22061) and a NARSAD Distinguished Investigator Award to LWR. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript.",Chongbo Zhong; David A. Talmage; Lorna W. Role
10.1371/journal.pone.0108748,"This work was supported by the National Science Foundation (IOS 1022451) ( www.nsf.gov ). The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript",Lida A. Beninson; Peter N. Brown; Alice B. Loughridge; Jonel P. Saludes; Thomas Maslanik; Abigail K. Hills; Tyler Woodworth; Wendy Craig; Hang Yin; Monika Fleshner
