doi,funding_statement
10.1371/journal.pcbi.0020041,"This work was supported by {funder_8} grants {funder_8:funding_identifier}, {funder_8:funding_identifier}, {funder_8:funding_identifier} and {funder_8:funding_identifier} (KH, WHW and WRS), {funder_2} grants {funder_2:funding_identifier} (RB) and {funder_2:funding_identifier}, {funder_6}, {funder_7}, {funder_1}, {funder_5}, {funder_4}, and {funder_3}."
10.1371/journal.pone.0128628,"This study was supported by {funder_1} and {funder_3} and {funder_2}. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pcbi.1002049,"Financial support by the {funder_1} is gratefully acknowledged. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0250921,This study was supported by the {funder_4} through the {funder_3} in the form of Cooperative Agreements for CWW [{funder_4:funding_identifier}; {funder_3:funding_identifier}]. This study was also supported by The {funder_2} and the {funder_1} in the form of grants to AAA.
10.1371/journal.pone.0155528,"This work was supported by {funder_1} ( http://fundect.ledes.net/ ) (TERMO DE OUTORGA: {funder_1:funding_identifier}, R$ 19.600,00, MCCS). The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0125664,"This study was supported in part by grants-in-aid for Scientific Research from the {funder_2} and {funder_1}. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0097463,"The infrastructure for the NESDA study ( www.nesda.nl ) is funded through the Geestkracht program of the {funder_2} and is supported by participating universities and mental health care organizations ({funder_7}, {funder_8}, {funder_9}, {funder_5}, {funder_12}, {funder_6}, {funder_10}, {funder_13}, {funder_3}, {funder_1}, {funder_4} and {funder_11}. There was no additional funding for this study. The funders had no role in study design, data collection and analysis, decision to publish or preparation of the manuscript."
10.1371/journal.pone.0255637,"This research was funded by the {funder_2}, grant number: {funder_2:funding_identifier}, {funder_1}, China, grant number: {funder_1:funding_identifier}, and {funder_3}, grant number: {funder_3:funding_identifier}."
10.1371/journal.pone.0145605,{funder_2}; {funder_3}; {funder_1}. All sources of funding that have supported this work. The funders also contributed in study design (QZ) and data collection (YD).
10.1371/journal.pone.0126425,"This study was supported by the {funder_1} (BRP). The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0240715,"This study was supported by the {funder_1}, {funder_3}, the {funder_4} and {funder_2}."
10.1371/journal.pone.0166101,"Funding was obtained from the {funder_1}, and {funder_5}, the {funder_4}, the {funder_2}, and other {funder_3} grants ({funder_3:funding_identifier}, {funder_3:funding_identifier}, {funder_3:funding_identifier}, {funder_3:funding_identifier}, {funder_3:funding_identifier}). The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0152390,Dr. N.R. Biermasz was supported by the {funder_1}.
10.1371/journal.pone.0090454,"This research was supported by the {funder_3} of the {funder_2} funded by the {funder_1}, South Korea. No additional external funding received for this study. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0222738,This study was financed in part by the {funder_2} - Finance Code {funder_2:funding_identifier} and {funder_1} - grant number {funder_1:funding_identifier}.
10.1371/journal.pone.0188622,"The authors acknowledge the support from the {funder_2} to M.C. and a grant from the {funder_1}. M.C. and M.P. participate in COST Actions {funder_3:funding_identifier}, {funder_3:funding_identifier} and project no. {funder_3:funding_identifier} between {funder_3}. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pcbi.1007725,"AJS, EH and GTE received funding from the {funder_2}, https://www.forskningsradet.no/ . TVN and GTE received funding from {funder_1} under Grant Agreements No. {funder_1:funding_identifier}, No. {funder_1:funding_identifier}, https://ec.europa.eu/programmes/horizon2020/ . The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0174653,"This work was supported by Post-doctoral fellowships to ASC ({funder_3} {funder_3:funding_identifier};{funder_4} {funder_4:funding_identifier};{funder_1} {funder_1:funding_identifier}), {funder_1} Universal grant to RP ({funder_1:funding_identifier}), {funder_1} research Fellowship to RP ({funder_1:funding_identifier}), and {funder_2} grants to RP ({funder_2:funding_identifier} and {funder_2:funding_identifier}). The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0123917,"This study was generously funded by the {funder_16}, {funder_9}*, {funder_18}, {funder_21}, {funder_11}, {funder_12}, {funder_13}, {funder_7}, {funder_2}, {funder_19}, {funder_1}, {funder_22}, {funder_8}, {funder_5}, {funder_4}*, {funder_14}, {funder_6}, {funder_20}, ( https://reddcenter.byu.edu ), {funder_3}, {funder_15}, {funder_10}, and {funder_17}. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript, with the exception of Cornell University and {funder_18} students, professors, researchers and statisticians who provided feedback throughout the study design process, answered analyses questions and encouraged the decision to publish. TDS received all funding, with the exception of the two grants starred above (*). TDS wrote the two grants, and used the funding for her research only; however, per Cornell University policy, Janis Dickinson, TDS's advisor was the P.I."
10.1371/journal.pcbi.1006043,"This research was supported by the {funder_1} through Grant No. {funder_1:funding_identifier} to TLG. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0261771,"This paper is supported by {funder_7}, {funder_5}, the {funder_8}, {funder_6}, {funder_2}, {funder_9}, {funder_4}, {funder_3}, {funder_1}. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pgen.0020141,This study was supported by grants from the {funder_3} and the {funder_1}. JJD is a {funder_2} fellow (predoctoral fellowship funded by the {funder_4}) and is supported by a {funder_5} predoctoral training grant {funder_5:funding_identifier}. SCC was supported by {funder_6:funding_identifier}.
10.1371/journal.pone.0290044,"This research has been supported by the {funder_1} to DVT (No.: {funder_1:funding_identifier}), the {funder_2}. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pone.0129332,"{funder_1} provided support in the form of a salary for author Jeff Potter. Financial support was also received by the {funder_2}. These funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript."
10.1371/journal.pgph.0001052,"This work was funded by the {funder_2} through the {funder_1} and the {funder_3} grant – {funder_3:funding_identifier}. The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript.”"
