funder_id,funder_name
100000078,Division of Materials Research
501100000664,Health Technology Assessment Programme
501100002822,Central South University
501100001475,Nanyang Technological University
501100000589,Chief Scientist Office (CSO) (UK)
501100002858,China Postdoctoral Science Foundation
501100000275,Leverhulme Trust
100000015,Department of Energy
100000001,National Science Foundation
501100012166,National Key Research and Development Program of China
501100004726,Ministry of Health
100001395,Wisconsin Alumni Research Foundation
501100001711,Swiss National Science Foundation
501100001711,Schweizerischer Nationalfonds zur Förderung der Wissenschaftlichen Forschung
501100003725,National Research Foundation of Korea (NRF)
501100012476,Fundamental Research Funds for Central Universities
501100000266,Engineering and Physical Sciences Research Council
100000002,National Institutes of Health
100000054,National Cancer Institute
501100004359,Vetenskapsrådet
501100004963,Seventh Framework Programme
100018502,Kanazawa University
501100001809,National Natural Science Foundation of China
501100004083,Ministry of Science ICT and Future Planning     R
501100001501,University Grants Commission
501100002338,Ministry of Education of the People's Republic of China
501100004564,"Ministry of Education, Science and Technological Development of the Republic of Serbia"
501100001659,Deutsche Forschungsgemeinschaft
501100006769,Russian Science Foundation
501100002519,Korea University of Technology and Education
100010326,Sanford Masters in Public Policy Program
501100000288,Royal Society
501100003725,National Research Foundation of Korea
100007699,The University of Georgia
100006733,Indiana University
100000104,National Aeronautics and Space Administration (NASA)
501100000265,Medical Research Council
501100020959,JST-Mirai Program
501100009620,Science and Technology Department of Gansu Province
501100002839,Charité - Universitätsmedizin Berlin
501100004826,Natural Science Foundation of Beijing Municipality
501100006254,Ruhr-Universität Bochum
501100001411,Indian Council of Medical Research
100000049,National Institute on Aging
501100001700,"Ministry of Education, Culture, Sports, Science, and Technology of Japan"
100000011,Howard Hughes Medical Institute
100005355,American Australian Association
100000928,Robert A. Welch Foundation
501100001700,"Ministry of Education, Culture, Sports, Science and Technology"
100000009,Foundation for the National Institutes of Health
501100003593,CNPq
501100000155,Social Sciences and Humanities Research Council
501100001691,Japan Society for the Promotion of Science
100014013,UK Research and Innovation
501100002954,Università degli Studi di Milano Bicocca
100004440,Wellcome Trust
501100007129,Shandong Province Natural Science Foundation
501100000781,ERC
501100001671,ESRF
501100012659,Foundation for Innovative Research Groups of the National Natural Science Foundation of China
100007225,Ministry of Science and Technology
501100010801,Xunta de Galicia
501100012166,National Basic Research Program of China
501100008050,University of Shanghai for Science and Technology
501100004901,Fundação de Amparo à Pesquisa do Estado de Minas Gerais
501100010221,Higher Education Commission
501100001824,Grant Agency of the Czech Republic
501100002629,Changwon National University
501100004836,Independent Research Fund Denmark
501100005350,Centrum for Idrottsforskning
100005384,American Physiological Society
100000001,NSF
501100006442,"Det Sundhedsvidenskabelige Fakultet, Københavns Universitet"
100007586,Aix-Marseille Université
100000061,Fogarty International Center
501100011730,Templeton World Charity Foundation
501100011002,National Natural Science Foundation of China
501100007903,Bloodwise
100007135,University of Tennessee
501100004035,Jordan University of Science and Technology
501100003329,Ministerio de Economía y Competitividad
501100001459,Ministry of Education - Singapore
100004423,World Health Organization
100013986,UK government
501100004189,Max-Planck-Gesellschaft
501100004826,Natural Science Foundation of Beijing
100008021,Bristol-Myers Squibb Canada
100000138,U.S. Department of Education GAANN fellowships
501100001843,Science and Engineering Research Board
501100003141,Consejo Nacional de Ciencia y Tecnología
100000050,"National Heart, Lung, and Blood Institute"
501100005847,Health and Medical Research Fund
100009108,Shandong University
501100002241,Japan Science and Technology Agency
501100004052,King Abdullah University of Science and Technology
100014440,"Ministerio de Ciencia, Innovación y Universidades"
501100006595,uefiscdi
100000104,National Aeronautics and Space Administration
100000015,U.S. Department of Energy
501100003443,Ministry of Education and Science of the Russian Federation
100004319,Pfizer
501100002261,RFBR
100000102,Health Resources and Services Administration
501100000038,Natural Sciences and Engineering Research Council of Canada
501100001862,Svenska Forskningsrådet Formas
100011091,Skidmore College
501100008977,Universität Ulm
501100004955,Österreichische Forschungsförderungsgesellschaft
501100000274,British Heart Foundation
501100004681,"Higher Education Commission, Pakistan"
501100004543,China Scholarship Council
100000060,National Institute of Allergy and Infectious Diseases
501100001702,AO Foundation
501100004739,"Youth Innovation Promotion Association, CAS"
501100004663,"Ministry of Science and Technology, Taiwan (MOST)"
501100009156,Nantong Science and Technology Bureau
501100005049,Science and Engineering Research Council
501100004147,Tsinghua University
501100002706,AFA-Försäkring
501100008530,European Regional Development Fund
100000182,US Army Medical Research and Materiel Command
501100012166,National Basic Research Program of China (“973” Program)
501100005725,"National Plan for Science, Technology and Innovation"
100008885,Lloyd's Register Foundation
501100001807,São Paulo Research Foundation
501100000025,Institut de recherche en santé publique
501100003453,Natural Science Foundation of Guangdong Province
501100004663,Taiwan’s Ministry of Science and Technology
100000065,HHS | NIH | National Institute of Neurological Disorders and Stroke
501100007129,Natural Science Foundation of Shandong Province
501100004731,Natural Science Foundation of Zhejiang Province
100000125,National Institute for Occupational Safety and Health
501100000245,Michael Smith Foundation for Health Research
501100001503,Indian Council of Agricultural Research
100000936,Gordon and Betty Moore Foundation
501100001773,University of New South Wales
501100008081,Southeast University
501100004763,Natural Science Foundation of China
100009584,Toyota Foundation
501100004748,Mashhad University of Medical Sciences
501100005416,Norges Forskningsråd
501100011033,Agencia Estatal de Investigación
100000181,Air Force Office of Scientific Research
100015747,University Grants Commission of Bangladesh
100000199,U.S. Department of Agriculture
100000002,NIH
501100000780,EC Marie Curie Career Integration
501100003627,Rural Development Administration
100000143,Division of Computing and Communication Foundations
100008165,Advanced Foods and Materials Network
501100004663,"Ministry of Science and Technology, Taiwan"
501100003246,Nederlandse Organisatie voor Wetenschappelijk Onderzoek
501100001851,Ministry of Earth Sciences
501100004479,Natural Science Foundation of Jiangxi Province
501100002347,Bundesministerium für Bildung und Forschung
100004374,Medtronic
501100004332,Seoul National University Hospital
501100001665,Agence Nationale de la Recherche
100000002,U.S. National Institutes of Health
501100004733,University of Macau
501100000781,European Research Council
501100003593,National Council for Scientific and Technological Development
501100010654,Universidad San Francisco de Quito
501100003702,KIER
501100002674,Russian Academy of Sciences - Federal Agency for Scientific Organizations
501100005311,China Southern Power Grid
501100000923,Australian Research Council
501100012389,National Institute of Information and Communications Technology
501100000024,Canadian Institutes of Health Research
501100004505,Università di Catania
501100000925,NHMRC
501100003621,"Ministry of Science, ICT and Future Planning"
501100004480,Natural Science Foundation of Shanxi Province
100000865,Bill and Melinda Gates Foundation
501100001809,National Science Foundation of China
501100003392,Natural Science Foundation of Fujian Province
100000865,Bill & Melinda Gates Foundation
501100010629,"Silesian University in Opava, Czechia"
501100002573,Yonsei University
100000005,U.S. Department of Defense
501100001871,Fundação para a Ciência e a Tecnologia
100009945,Merck KGaA
501100008982,National Science Foundation
501100001793,Queensland University of Technology
100000912,March of Dimes Foundation
501100001809,the National Natural Science Foundation of China
501100004504,Lietuvos Mokslo Taryba
501100004541,"Ministry of Education, India"
501100003493,Gemeinnützige Hertie Stiftung
100006076,Society for the Psychological Study of Social Issues
501100009708,Novo Nordisk Fonden
501100001717,Universiteit Leiden
501100018621,Program for Changjiang Scholars and Innovative Research Team in University
501100002367,Chinese Academy of Sciences
100009499,UCRCA at the University of Nebraska at Omaha
501100002322,Coordena??o de Aperfei?oamento de Pessoal de N?vel Superior
100006425,nfl foundation
501100003399,Science and Technology Commission of Shanghai Municipality
501100008047,Hebei University
501100001724,International Foundation for Science
100000183,Army Research Office
501100007446,King Khalid University
501100002322,Coordenação de Aperfeiçoamento de Pessoal de Nível Superior
501100003176,"Ministerio de Educación, Cultura y Deporte"
100000001,National Science Foundation Grant
100000006,Office of Naval Research
501100006095,Helse Sør-Øst RHF
501100001843,SERB
501100008257,Tarbiat Modares University
501100004710,Fondazione Umberto Veronesi
100010663,H2020 European Research Council
100000026,National Institute on Drug Abuse
501100003086,Eusko Jaurlaritza
501100003246,NWO
501100003093,"Ministry of Higher Education, Malaysia"
100005302,University of Illinois at Urbana-Champaign
501100002661,Fonds De La Recherche Scientifique - FNRS
501100019111,Perron Institute for Neurological and Translational Science
501100008865,Xiamen University
501100006374,Universitas Brawijaya
501100003074,Agencia Nacional de Promoción Científica y Tecnológica
100007449,Takeda Science Foundation
100007197,U.S. Public Health Service
501100001409,"Department of Science and Technology, Ministry of Science and Technology"
100009377,Education Department of Hunan Province
501100008048,Nanjing University
501100006120,"Ministry of the Environment, Government of Japan"
501100003968,Iran National Science Foundation
501100001823,"Ministerstvo Školství, Mládeže a Tělovýchovy"
100000057,National Institute of General Medical Sciences
501100005300,Swedish Dental Association
100008394,"Natur og Univers, Det Frie Forskningsråd"
100000185,Defense Advanced Research Projects Agency
501100000266,Engineering and Physical Sciences Research Council (EPSRC)
100006190,Research and Development
100007917,Agricultural Research Service
501100007601,Horizon 2020
501100000276,UK Department of Health
501100002261,Russian Foundation for Basic Research
501100010790,Erasmus+
501100002383,King Saud University
501100015401,Key Research and Development Projects of Shaanxi Province
501100000038,National Sciences and Engineering Research Council of Canada
501100002426,Telethon grant
501100006265,Advanced Science Institute
501100002582,Gwangju Institute of Science and Technology
501100010095,Région Hauts de France
100007926,University of Oklahoma
501100006313,Barncancerfonden
