funder_id,funder_name
501100007748,Instituto Venezolano de Investigaciones Científicas
100002465,Delta
501100004382,Polska Akademia Nauk
501100007158,Fondazione Ricerca Molinette
100011961,SUNY - ESF
100008730,Norwegian Cancer Society and ICI-Pharma
501100006302,UAH
100001502,Blue Cross Blue Shield of Michigan
501100001411,"ICMR-National Institute for Research in Reproductive Health, India"
100010842,Temple University
501100010657,Universidad de Guadalajara
100006425,nfl foundation
100005883,Hertz Foundation
100000183,Army Research Office (ARO)
100000049,National Institute of Aging
100008023,British Ornithologists’ Union
501100006573,"Committee on Chinese Medicine and Pharmacy, Department of Health"
501100004890,Wageningen University
501100006099,"Center for Nanoscience and Nanotechnology, Tel Aviv University"
501100001721,Rijksuniversiteit Groningen
100000001,"National Science Foundation Social, Behavioral, and Economic Sciences Postdoctoral Research Fellowship"
501100003741,ICREA
501100002633,Hankyong National University
501100015610,Economic Research Forum
501100013502,Helsingin Sanomain Säätiö
100008559,Klima- und Energiefonds
100007271,University of Tennessee Health Science Center
501100001198,"Faculty of Science, Monash University"
100007772,Danone Research Centre for Specialised Nutrition
501100003321,Queen's University
501100004607,"Natural Science Foundation of Guangxi Province, China"
501100004502,Chongqing University of Posts and Telecommunications
501100004424,Water Research Commission
501100008445,Energistyrelsen
501100007811,Sydney Medical School Foundation
100007652,Instituto Nacional de Investigación y Tecnología Agraria y Alimentaria (INIA) through the PROMAQUA
501100004911,FAPEPI
501100003725,National Research Foundation of Korea through the Korea Government (MSIP)
501100020930,Ministry of Education
100011884,Vehicle Technologies Office
501100001336,University of the Witwatersrand
100009954,Taiho Pharmaceutical
501100005880,National Institute of Biological Resources
100011643,Blavatnik Family Foundation
501100012234,Shenzhen Peacock Plan
100006410,TSMC University Shuttle Program for chip fabrication and Analog Devices
100003845,Health Research and Educational Trust
501100001809,the National Natural Science Foundation of China for the Projects
501100009244,Stockholm University
100009922,"Tank Automotive Research, Development and Engineering Center"
501100009934,Eötvös Loránd University
100006151,Office of Basic Energy Sciences of the U.S. Department of Energy
501100011192,"Lanzhou Institute of Chemical Physics, Chinese Academy of Sciences"
501100003243,Ministerstvo Zdravotnictv? Cesk? Republiky
501100006252,Luleå tekniska universitet
100000980,Arthritis Foundation
100009792,Kennesaw State University
100000148,"Division of Electrical, Communications and Cyber Systems"
501100011745,Statens vegvesen
100000062,National Institute of Diabetes and Digestive and Kidney Diseases(NIDDK)
501100001862,The Swedish Research Council
501100000288,The Royal Society
501100013391,Ministry of Human Resource Development
501100000781,ERC project LEAP
501100003803,The University of Hong Kong
100007142,Idea Wild
100001845,Scleroderma Research Foundation
100012018,United States Science Support Program
501100003711,"Ministry of Education, Science and Technology"
100007921,University of Pittsburgh
501100003176,"Ministerio de Educaci???n, Cultura y Deporte"
501100004262,Research Fund for the Doctoral Program of Zhengzhou University of Light Industry
501100006096,"Shiraz Transplant Research Center, Shiraz University of Medical Sciences"
501100004477,University of Stellenbosch
501100009156,Jiangsu Provincial Six Talent Peaks for High-Level Talents
100007408,University of Pittsburgh Medical Center
100007472,University of Kentucky
100008921,Saskatchewan Agriculture Development Fund
100009002,Ministry of Education
501100017632,Homi Bhabha National Institute
501100001744,International Science and Technology Center
501100001407,"Department of Biotechnology , Ministry of Science and Technology"
100010844,IRT Nanoelec
501100012456,National Social Science Fund of China
100009643,"National Academies of Sciences, Engineering, and Medicine"
501100001809,the National Natural Science Foundation of China (NSFC)
501100001691,"JSPS KAKENHI, Japan"
501100008530,Fondo Europeo de Desarrollo Regional
501100001422,Ministry of Food Processing Industries
100010923,Missouri State University
100007636,Deutsche Bundesstiftung Umwelt
100005233,American Nurses Foundation
100011073,NORC
501100008793,Universidad del Rosario
501100011055,Danish Ministry of Environment and Food
501100005278,University of Antioquia
100009517,Colcom Foundation
501100003453,Science and Technology Planning Project Foundation of Guangzhou
501100006065,"Department of Health, Government of Western Australia"
100009401,Adelphi University
501100011583,Institut Carnot PolyNat
100009112,INdAM
501100001809,National Key R&D Program of China
501100004517,Tianjin University
100001406,Consortium for Plant Biotechnology Research
501100004681,"Higher Education Commission (HEC), Pakistan, and the British Council U.K. within the framework of the Innovative and Collaborative Research Partnerships Grants (ICRG) Program"
501100011140,"Guangzhou Institute of Geochemistry, Chinese Academy of Sciences"
501100010771,Bundesanstalt für Landwirtschaft und Ernährung (BLE)
501100004912,Scientific Research Foundation of Sichuan Normal University
501100004396,The Thailand Research Fund (TRF)
501100001858,Sweden's Innovation Agency
100010941,University of Vermont
501100000265,UKRI | Medical Research Council
501100004901,FAPEMIG
100008756,ASHRAE
501100003399,Shanghai Science and Technology Commission Project
501100003243,Ministry of Health of the Czech Republic
501100011996,Dalian Maritime University
100010002,"Ministry of Education, Singapore"
100010477,Intuitive Surgical
100006919,MIT
100007774,Instituto de Ciencia y Tecnología del Distrito Federal
501100002585,Korea Aerospace University
501100002996,Hartstichting
100000015,"U.S. Department of Energy, Office of Science"
501100019777,"Wildlife Institute of India, Ministry of Environment, Forest and Climate Change"
501100008804,Ministry of Science and Technology
501100001501,"University Grants Commission (UGC), Government of India, New Delhi, India"
501100006282,Fondation Roi Baudouin
501100013772,Provincial Natural Science Foundation and Cultivation Project of National Natural Science Foundation of Harbin Normal University
501100005436,Kymenlaakson Rahasto
501100001868,NSC
501100001659,German Science Foundation DFG
501100003480,Technical College
100006151,"Chemical, Geochemical and Biosciences Division of the Office of Basic Energy Sciences, Office of Science, U.S. Department of Energy"
501100001809,Natural National Science Foundation of China
501100003402,Fundación Valle del Lili
501100001700,"the Ministry of Education, Culture, Sports, Science, and Technology"
100007449,"Takeda Science Foundation, Japan."
100000028,Semiconductor Research Corporation (SRC) through The University of Texas at Dallas’ Texas Analog Center of Excellence
100005290,Psi Chi International Honor Society in Psychology
501100011024,DPIRD
501100004761,Hainan Province Natural Science Foundation
100008247,"Committee for the Advancement of Learning and Teaching’s University Teaching Development Grant, University of Otago"
501100003630,"Nuclear Safety and Security Commission (NSSC), Republic of Korea"
501100008860,Wuhan University of Science and Technology
501100012210,Institute of Botany Chinese Academy of Sciences
100004917,CPRIT
100015740,INECO Foundation
501100006141,Military University of Technology
100000865,Bill & Melinda Gates Foundation
100011102,Seventh Framework Programme
501100001809,National Natural Science Foundation of China (Key Program)
501100000038,"Natural Sciences and Engineering Research Council (NSERC), Canada"
100008287,Science and Technology Directorate
501100004837,Spanish Ministry of Science and Innovation
100007663,Florida Department of Transportation
100001203,Kessler Foundation
501100008045,Nanjing University of Information Science and Technology (NUIST)
501100000269,"UK, Economic and Social Research Council"
501100001602,SFI
501100015337,Guangdong Medical University
501100004359,Vetenskapsrådet (VR)
501100003549,Országos Tudományos Kutatási Alapprogramok
100011512,NRF
100010710,Dairy Farmers of Canada
501100007162,Guangdong Department of Science and Technology
501100008757,Totalförsvarets Forskningsinstitut
100005509,Borchard Foundation Center on Law and Aging (US)
100006806,"Hollings Cancer Center, Medical University of South Carolina"
100000863,Ellison Medical Foundation
100000098,National Institutes of Health
100014110,New Zealand’s Biological Heritage
100007567,City University of Hong Kong Strategic Research Grant
501100007338,AIIMS
501100007136,"Secretar?a de Estado de Investigaci?n, Desarrollo e Innovaci?n"
501100009511,Handong Global University
501100003151,Fonds de Recherche du Québec-Nature et Technologies
100012676,National Collegiate Athletics Association
501100004085,"Korean Ministry of Education, Science and Technology"
501100011697,Brittany Region
501100003033,"Ministerio de Ciencia e Innovación, Spain"
100008394,"Natur og Univers, Det Frie Forskningsråd"
100000005,U.S. Department of Defense
100010783,Slovak Grant Agency of the Ministry of Education of the Slovak Republic
501100004837,Ministerio de Ciencia e Innovación
100017186,Ohio Supercomputer Center
501100010880,Project of State Grid Corporation of China in 2019
501100003451,UPV/EHU
100007900,University of Central Florida (UCF)
501100012111,Norwegian Institute For Water Research
100009891,International Society of Nephrology
501100004705,King Mongkut&apos;s University of Technology Thonburi
100007812,Washington University
501100000142,The Arthritis Society (Canada)
501100004681,"Higher Education Commission, Pakistan"
501100007312,National Center for Geriatrics and Gerontology
100006483,AbbVie Inc.
501100004686,King Faisal University
501100010014,Six Talent Peaks Project of Jiangsu Province
501100001317,Swansea University
501100004953,Atomic Energy of Canada Limited
501100003008,"Ministry of Higher Education, Egypt"
501100003451,Universidad del País Vasco
501100003329,Ministerio de Economí a y Competitividad
100014819,U.S. Army Combat Capabilities Development Command
100004811,California Department of Transportation
100011395,Massachusetts Medical Society
501100006769,RSF
100007914,UT Southwestern
501100007251,Higher School of Economics
100000078,National Science Foundation
501100005350,Centrum for Idrottsforskning
501100004836,WILLOW and Danish Council for Independent Research
501100000923,ARC Future Fellowship
100009158,Health Resources in Action
501100007350,"Consejo Nacional de Ciencia y Tecnología, Guatemala"
501100001809,National Natural Science Foundation of China Projects
100007680,Naval Medical Research Unit-San Antonio
