funder_id,funder_name
100012465,Nemours Foundation
501100002858,"China Postdoctoral Science Foundation, China"
100009227,Iowa State University
100007406,BBVA Foundation
100000050,NHBLI
501100001691,"Japan Society for the Promotion of Science (JSPS), KAKENHI"
501100001691,Grants-in-Aid for Scientific Research
100006108,National Center for Advancing Translational Sciences of the National Institutes of Health
501100003670,National Evidence Based Collaborating Agency
100004330,GlaxoSmithKline Biologicals SA
100000105,Office of Cyberinfrastructure
100009572,University of St. Gallen's Basic Research Fund
501100004497,KU Leuven research
501100001809,National Nature Science Foundation
501100004505,Università di Catania
501100008858,Heilongjiang University of Science and Technology
501100005203,OeAD-GmbH
501100004708,Kementerian Pendidikan Nasional
501100005238,State Key Laboratory of Electroanalytical Chemistry
100000190,U.S. Department of Commerce
501100019108,National Chemical Laboratory
501100007335,Ministry of Higher Education and Scientific Research
501100007047,Norway Grants
501100005317,"Kermanshah University of Medical Sciences, Iran"
501100001659,German Research Foundation [Deutsche Forschungsgemeinschaft (DFG)]
501100005147,Yunnan Applied Basic Research Project
501100007112,University of Cape Town's
501100001809,National Natural Foundation of China
100005648,American Association of Orthodontists Foundation
100008527,Dan L. Duncan Cancer Center
100006196,JPL
100010562,Association for the Study of the Middle East and Africa
100003874,Hunter's Hope Foundation
501100006489,Commissariat à l'Ênergie Atomique et aux Ênergies Alternatives
501100007469,Alfred Benzon Foundation
100008451,Binghamton University
100010572,"Lauer Tinnitus Research Center, Massachusetts Eye and Ear"
501100003455,High level innovation teams and distinguished scholars in Guangxi Universities
501100001863,NEDO
501100009882,Lombardy region
100009228,Iowa Energy Center
501100005877,Academy of Finland
100001009,Bristol-Myers Squibb Foundation
100007709,Michigan State University
100004809,California Office of Traffic Safety
100000001,National Foundation
100004378,Shell Global
501100018777,Nile University
501100000712,SRS
501100005240,Changjiang Scholar Program of Chinese Ministry of Education
501100000038,Natural Sciences Research Council of Canada (NSERC) through the Discovery Grant Program
100006668,Oregon Health and Science University
100007435,Åke Wiberg Stiftelse
100002463,General Motors Corporation
501100007514,Università di Pisa
501100014129,Iran Polymer and Petrochemical Institute
100000181,Scientific Research of the Spanish Ministerio de Educación
100008081,Dystrophic Epidermolysis Bullosa Research Association
100013741,Royal Australian and New Zealand College of Radiologists
100000874,Brain and Behavior Research Foundation
501100004221,Pedagogical University of Kraków statutory research project
501100001843,"SERB, India"
100006108,National Center for Advancing Translational Sciences
501100001700,"Japanese Ministry of Education Culture, Sports, Science and Technology"
501100018854,Sirtex Medical
100007147,University of Tulsa
501100014864,Anyang Normal University
100001391,Whitehall Foundation
501100000830,North Atlantic Treaty Organization
501100004434,University of Florence
501100005711,University of Hamburg
100006959,USDA Forest Service National Stream and Aquatic Ecology Center
501100002614,Korea National University of Transportation
501100002542,Presbyterian College and Theological Seminary
100009748,"Department of Agriculture and Rural Development, Northern Ireland"
501100004147,"Cross Fund of Graduate School at Shenzhen, Tsinghua University"
100010249,"School of Medicine, Indiana University"
501100007633,Korea Foundation for Advanced Studies
100007130,University of Texas System
100010001,Health Resources and Services Administration
100000072,HHS | NIH | National Institute of Dental and Craniofacial Research
501100004963,European Commission Seventh Framework Programme
100012114,Defense Research and Development Canada
100005196,Bureau of Justice Assistance
501100001732,"Danish National Research Foundation, Denmark"
501100006095,South-Eastern Norway Regional Health Authority
501100004739,the Youth Innovation Promotion Association of CAS
501100009438,National Center of Neurology and Psychiatry
501100001673,Fondation Jérôme Lejeune
100000065,NIH-NINDS
501100000278,Department for International Development
501100008542,Children's Cancer Association of Japan
100005761,NASA
100004431,Directorate-General for Research and Innovation
501100007424,Politehnica University of Timisoara
100009379,Heinrich Böll Stiftung
501100006209,Radboud University Medical Center
501100001458,"Ministry of Community Development, Youth and Sports"
100008431,Department of Primary Industries
501100018920,Ruijin Hospital
100004364,BP
501100007746,Istituto Ortopedico Rizzoli di Bologna
100008219,BIS
501100010883,Traditional Chinese Medicine Bureau of Guangdong Province
100013223,PTC Therapeutics
501100004257,Helse Vest
100008091,University of Rochester
501100004796,Institut Polaire Français Paul Emile Victor
501100000266,RCUK | Engineering and Physical Sciences Research Council
501100003286,Kuwait Foundation for the Advancement of Sciences
100000060,"National Institute of Allergy and Infectious Diseases, Bethesda, MD"
100008065,GRA
100018366,Universitas Nasional
100014588,Sanofi Pasteur
501100014220,National Natural Science Foundation of China-Henan Joint Fund
501100010609,Gdański Uniwersytet Medyczny
501100006287,GDF Suez
100001225,"MD Anderson Cancer Center, Houston"
100011251,Northern Ontario Academic Medicine Association
501100003653,MOHW | Korea National Institute of Health
501100003593,CNPq and CAPES
100005786,"Maryland Sea Grant, University of Maryland"
100008425,Department of Mechanical Engineering
501100010418,IITP (Institute for Information & communications Technology Promotion)
100008460,U.S. Department of Health and Human Services
501100001590,Health Research Board (IE)
501100003083,European Association of Urology
501100003696,"Electronics and Telecommunications Research Institute, Korean Government, through the Research on Beam Focusing Algorithm for Microwave Treatment"
501100003443,Ministry of Education and Science of the Russian Federation
501100011929,COMPETE
501100000147,Canadian Breast Cancer Foundation BC/Yukon
501100003453,Natural Science Foundation of Guangdong
501100002322,Coordena????o de Aperfei??oamento de Pessoal de N??vel Superior
501100012635,Govan Mbeki Research and Development Centre
100001063,Crohn's and Colitis Foundation of America
501100009886,Regione Puglia
501100000266,UK EPSRC
100016942,ODHE
100011102,European Commission Seventh Framework Programme
100000015,Office of Science of the U.S. Department of Energy
100000002,"National Institute of Health, USA"
501100006546,Angelini Pharma
501100004352,Suranaree University of Technology (SUT)
501100003477,Hattori Hokokai Foundation
501100009894,Politechnika Lódzka
501100005872,Bahir Dar University
100011571,Vassar College
501100006255,Universidad de Concepción
501100001317,Cardiff and Swansea Universities
100007220,Victorian Health Promotion Foundation
100010333,University of Chester
501100006302,University of Alcalá
100016592,Université du Littoral Côte d'Opale
501100003093,"Ministry of Higher Education, Malaysia, under Fundamental Research Grant Scheme"
501100001632,Ulster University
501100006537,Campus France
100011466,Chaminade University of Honolulu
501100009595,Service Public de Wallonie
100000183,US Army Research office
501100000038,Government of Canada | Natural Sciences and Engineering Research Council of Canada
501100002911,Universidad Complutense de Madrid
501100008579,Liikesivistysrahasto
501100009694,Bu-Ali Sina University
501100004781,University of Malaya Research
501100002663,Northwestern Polytechnical University Graduate Innovation Fund
100000015,"Laboratory Directed Research and Development (LDRD) Program of Oak Ridge National Laboratory, managed by UT-Battelle, LLC, for the U. S. Department of Energy"
501100007417,Paulon Säätiö
100011128,Georgia Agricultural Experiment Station
501100000644,"Jesus College, University of Cambridge"
100010690,American University
501100005001,Ahvaz Jundishapur University of Medical Sciences
501100004423,Waseda University
501100015690,Universitas Padjadjaran
501100003009,Standard and Trade Development Facility
100019573,Amsterdam University Medical Centers
501100003968,INSF
501100002636,Inje University
100012478,"Secretaria de Ciencia y Tecnología, Universidad Nacional de Córdoba"
501100012264,National Institutes of Health (NIH)
501100004359,Vetenskapsr??det
501100000146,Alberta Innovates-Technology Futures
100008648,Pfizer Foundation
501100004543,China Scholarships Council
501100000925,Department of Health | National Health and Medical Research Council
100005481,"School of Medicine, New York University"
100000001,"Inner Mongolia Medical University ""Science and Technology Million Project"""
100005308,Shastri Indo-Canadian Institute
501100002671,Universiti Tunku Abdul Rahman
100006206,Biological and Environmental Research
100004358,Samsung Electronics
501100005992,MES
100009045,Uniwersytet Jagiello?ski Collegium Medicum
100014735,Royal College of Physicians and Surgeons of Canada
100013288,LIFE programme
100007516,National Park Service
501100011447,Henan Province Science and Technology Breakthrough Project
501100002352,Ain Shams University
501100007684,Ministry of Education and Science of Ukraine
100011199,European Research Council
501100000024,Canadian Institutes of Health Research
501100003207,Alfred Wegener Institute Helmholtz Centre for Polar and Marine Research (AWI)
501100003182,LIN SB RAS
501100004261,Research and Development Corporation of Newfoundland and Labrador
100000925,John Templeton Foundation (JTF)
100002050,Delta Dental Foundation
100007254,Creighton University
501100009010,Henan Agricultural University
501100013238,"Faculty of Medicine Siriraj Hospital, Mahidol University"
501100011852,Paracelsus Medical University
501100002928,Zhejiang University
501100003561,"Ministry of Culture, Sports and Tourism"
501100002915,Fondation pour la Recherche Médicale (F.R.M.)
100016400,"National Research Fund, Kenya"
100011961,SUNY ESF
501100002949,Environmental Protection Department of Jiangsu Province
501100007273,Comisión Interministerial de Ciencia y Tecnología
100008349,Boehringer Ingelheim
501100012639,"Prince Sultan University, Riyadh, Kingdom of Saudi Arabia"
100006396,Alexion Pharmaceuticals
501100000646,JSPS Grants-in-Aid for Scientific Research
100000025,The National Institute of Mental Health
100007356,Méditerranée Infection Foundation
501100004299,"The Ecuadorian National Institution of Higher Education, Science, Technology and Innovation (SENESCYT)"
100008576,Central Michigan University
100000015,U.S. Department of Energy (Department of Energy)
501100004825,The Nordea foundation
100008615,UNC Lineberger Comprehensive Cancer Center
501100001807,Sao Paulo Research Foundation
100006377,Purdue
501100002536,Mokpo National University
501100002927,Addenbrooke’s Charitable Trust
501100005784,Högskolan Dalarna
501100006325,MEXT ∣ NINS ∣ National Institute for Fusion Science
501100007320,Instituto Nacional de Ciência e Tecnologia de Matemática (INCTMat)
501100013416,IISER Kolkata
501100001129,Australasian Centre for Italian Studies
501100010420,Rajamangala University of Technology Thanyaburi
100004340,"Siemens Energy Inc., USA"
501100015613,CHU Lille
100008479,"WFU | Claude Pepper Older Americans Independence Center, Wake Forest School of Medicine"
100012724,Tennessee Department of Transportation
501100014578,Terveyden ja hyvinvoinnin laitos
100008782,University of Hawaii
501100006134,Foundation for Promotion of Material Science and Technology of Japan
100001818,"Research to Prevent Blindness, Inc"
501100003718,Korea Institute of Oriental Medicine (KIOM) in South Korea
501100004825,Nordea-fonden
501100008008,Fondation Centaure
501100010710,Savitribai Phule Pune University
100001275,The Oak Foundation
501100001720,Nutricia Foundation
501100004587,Institute of Health Carlos III
501100004780,Uttarakhand State Council for Science and Technology
501100002946,German Aerospace Center
100011102,SSeventh Framework Programme
100008394,Danish Council for Independent Research — Natural Sciences
501100011149,State Key Laboratory on Integrated Optoelectronics
501100003198,"Ministry of Agriculture, Food and Forestry"
100013276,EU INTERREG VA Program on the SURFAS (Flexible smart SURFaces for Augmented indoor communication) Project
501100001509,Royal Society Te Aparangi
501100003971,Islamic Development Bank (IsDB)
100003194,New York Stem Cell Foundation
501100004761,Hainan Provincial Natural Science Foundation
501100001691,The Japan Society for Promotion of Science
501100006380,Universität für Bodenkultur Wien
100006759,California Department of Food and Agriculture
501100001711,Schweizerischer Nationalfonds zur F&#x00F6;rderung der Wissenschaftlichen Forschung
501100007077,National Institute of Biomedical Innovation
501100004795,Institut Universitaire de France
501100004477,Stellenbosch University
501100001870,Foundation of Polish Science
501100001851,MoES
501100000831,Natural History Museum of Paris
501100001665,"Agence Nationale de la Recherche, France"
501100004573,Chinese Ministry of Agriculture
501100003993,"Ministry of Agriculture, Forestry, and Fisheries of Japan"
501100004703,Guangxi University for nationalities
501100013324,Helmholtz International Center for Fair
501100007524,Institut National de Recherche en Sciences et Technologies pour l'Environnement et l'Agriculture
501100003246,Carl Tryggers Stiftelse för Vetenskaplig Forskning
100006691,Harvard Medical School
100006754,U.S. Army Research Laboratory
501100002732,AOSpine
501100010876,"Shanghai University of Traditional Chinese Medicine, China"
501100013056,Guizhou Institute of Technology
501100002378,"Faculty of Veterinary Medicine, Cairo University"
501100002915,Fondation pour la Recherche MÃ©dicale
501100004195,Ocean University of China
100007795,Stowers Institute for Medical Research
501100004731,National Natural Science Foundation of China
100009917,"collaboration between the University of Messina, Messina, Italy, and the U.S. Naval Research Laboratory, Washington, DC, USA"
501100004584,Conseil Régional de Bretagne (FR)
501100003719,Korea Aerospace Research Institute
501100001429,"The Indo-US Science and Technology Forum (IUSSTF)/Department of Science and Technology (DST), New Delhi"
501100006345,Uniwersytet Mikolaja Kopernika w Toruniu
100008196,Médecins Sans Frontières
100000001,Major Research Instrumentation Program (MRI) of the National Science Foundation
100008333,University of Alabama at Birmingham.
501100007302,BUCT
501100003452,ITF
501100012314,Shinshu University
501100003700,Basic Research Project of the Korea Institute of Geoscience and Mineral Resources
100001003,Boehringer Ingelheim
501100004189,Max Planck Society
501100001659,Deutsche Forschungsgemeinschaft
100010166,xiamen municipal bureau of science and technology
100016128,Henry Royce Institute
501100020744,Science and Technology on Surface Physics and Chemistry Laboratory
501100001809,National Key Research and Development Plan of China
501100002341,Suomen Akatemia (FI)
501100005893,Scientific Innovation Fund of Chinese Academy of Traditional Chinese Medicine
501100007620,Educational Department of Liaoning Province
501100007440,Hans Böckler Stiftung
501100000236,Ontario Trillium Foundation
501100007045,"Secretaría de Ciencia, Tecnología e Innovación del Distrito Federal"
100008375,Universit?t Basel
501100004812,Gutenberg Forschungskolleg
501100017589,Hubei University
501100003395,"Shanghai Municipal Education Commission, People’s Republic of China"
501100004884,Education Department of Sichuan Province
100000009,Joint Programming Initiative “Connecting Climate Knowledge for Europe”
100008347,Building Research Establishment Trust
501100003621,Korea government (MSIP)
501100002671,Tunku Abdul Rahman University College
100007485,United States Department of Defense | United States Army | Army Medical Command | Armed Forces Institute of Regenerative Medicine
501100004735,Changsha Municipal Natural Science Foundation
501100007868,"Secretaría de Ciencia y Técnica, Universidad Nacional de Río Cuarto"
501100003959,"Ministry of Ecology, Sustainable Development and Energy"
501100004515,National University of Malaysia
501100004156,Mahidol University
100009054,U.S. President's Emergency Plan for AIDS Relief
501100009207,AgriFutures Australia
100008605,INSA
501100002919,Cork Institute of Technology (Ireland)
501100003473,Harbin University of Science and Technology
501100014810,Normandie Université
501100001807,"Research Centre for Gas Innovation, FAPESP"
501100002322,"Coordenação de Aperfeiçoamento de Pessoal de Nível Superior (Code 001), Brazil"
100006296,"Center for Advanced Study, University of Illinois at Urbana-Champaign"
100006955,"U.S. Department of Health & Human Services | NIH | Office of Extramural Research, National Institutes of Health"
501100015510,Xi&apos;an Technological University
100004384,Alabama Power
100011671,G. Harold and Leila Y. Mathers Foundation
501100007375,"Pró-Reitoria de Pesquisa, Universidade Federal de Minas Gerais"
100017695,Health Commission of Hunan Province
501100000155,Social Sciences and Humanities Research Council of Canada (CA)
501100003958,NWO | Stichting voor de Technische Wetenschappen
100012558,Skane County Council's Research and Development Foundation
501100004281,National Center for Science
100008413,University of Dayton
501100007546,"Agence Nationale de Sécurité Sanitaire de l’Alimentation, de l’Environnement et du Travail"
501100005621,Kasetsart University Research and Development Institute
100008428,Department of Energy and Climate Change
501100006261,"Taif University Researchers Supporting Project, Taif University, Taif, Saudi Arabia"
501100004484,Tehran University of Medical Sciences
100000925,John Templeton Foundation
501100018619,National Program for Support of Top-notch Young Professionals
100006951,Children’s Trust
501100009550,Hasselt University
501100005270,Fujian Provincial Science and Technology Department
501100002322,Coordenação de Aperfeiçoamento de Pessoal de Nível Superior – Brasil
501100001502,DAE
501100002701,Ministry of Education of Korea
100008114,University of Nebraska-Lincoln
501100002347,Bundesministerium für Bildung und Forschung (Federal Ministry of Education and Research)
501100006412,"Kharazmi University, Iran"
501100011880,académie de recherche et d'enseignement supérieur
501100007482,Universidad Nacional de Tucumán
100000185,"Defense Advanced Research Projects Agency, Arlington, VA, USA, through the Microsystems Technology Office, Microscale Rate Integrating Gyroscope Program"
501100005739,PAPIIT-UNAM
501100005380,Swiss Federal Office of Energy
501100004787,European Research Council
100012107,The Waterloo Foundation
501100013393,Public Authority for Applied Education and Training
501100009192,Alberta Innovates
100002427,Ford Motor Company
501100012166,973 Program
100000202,U.S. Fish and Wildlife Service
100006108,HHS | NIH | National Center for Advancing Translational Sciences
100007385,Fondazione Cassa di Risparmio in Bologna
501100009057,University of Graz
501100001411,Indian Council of Medical Research (ICMR)
100010434,Fundación Bancaria Caixa d’Estalvis i Pensions de Barcelona
501100001843,"Science and Engineering Research Board, Government of India"
501100001831,"Quchan University of Technology, Iran"
501100004359,Vetenskapsrådet
501100003702,Korea Institute of Energy Research
100000200,United States Agency for International Development (USAID)
501100004587,Mexican Institute of Health
501100003838,Institute of Oceanology of the Polish Academy of Sciences
501100010322,Pakistan Academy of Sciences
501100001809,National Natural Science Foundation of China for Young Scholars
501100002367,National 973 Program of China
100006233,NREL
501100002717,Algerian Ministry of Higher Education and Scientific Research
100007764,Information Technology Laboratory
501100002671,Abdulrahman University
501100003968,Iranian National Science Foundation
501100003336,Bulgarian National Science Foundation
501100017596,Natural Science Basic Research Plan in Shaanxi Province of China
501100003329,Ministerio de Economia y Competitividad Spain
501100007943,"Graduate School, Kasetsart University"
100004325,AstraZeneca plc
501100004508,Prince of Songkla University
501100011308,State Key Laboratory of Chemical Engineering
501100001711,Schweizerischer Nationalfonds
100018952,Universitas Kristen Duta Wacana
501100000266,Engineering and Physical Sciences Research Council (GB)
501100004357,Swedish Environmental Protection Agency
501100013061,National Key Basic Research Program of China
501100013227,Hoshi University
100000060,HHS | NIH | National Institute of Allergy and Infectious Diseases
501100005719,Dicle University
501100001136,Australian and New Zealand College of Anaesthetists
100018919,Peng Cheng Laboratory
501100007958,Wenzhou University
501100001843,"Department of Science and Technology, Ministry of Science and Technology"
501100005192,Danmarks Tekniske Universitet
100000154,NSF
100004351,Cisco
100008732,Uehara Memorial Foundation
501100001827,Universiteit van Amsterdam
501100004761,Clinical Key Specialty and Construction of Cultivating the Key Subject of Guangzhou Women and Children’s Medical Center
501100006393,COST Action TOPROF
100006376,Georgia Southern University
501100004587,ISCIII
501100003725,"National Research Foundation, South Korea"
501100006147,Forest Research Institute
501100010409,Nationaal Regieorgaan Praktijkgericht Onderzoek SIA
501100013307,VNIT
100010956,SUNY Upstate Medical University
501100008345,Fujiwara Natural History Foundation
501100007548,NWAFU
501100002367,China Academy of Sciences
501100006054,Universidad de Guanajuato
100007482,Arizona State University Graduate
501100004082,Korea Foundation
501100009233,Majlis Amanah Rakyat
501100001809,NSF of China
100008255,Great Lakes Protection Fund
501100004792,Ministère de l’Enseignement Supérieur et de la Recherche
501100002975,Dainippon Sumitomo Pharma
501100004837,"Ministerio de Ciencia e Innovación, Spain"
501100003417,German Social Accident Insurance
501100001501,University Grants Commission (UGC)
501100002999,"Dutch Ministry of Health, Welfare and Sport"
100007655,České Vysoké Ućení Technické v Praze
501100004901,Minas Gerais State Foundation of Support to the Research
501100005626,Universität Regensburg
501100001363,Maritime and Port Authority of Singapore
501100004837,MCIN
100006227,U.S. Department of Energy by Lawrence Livermore National Laboratory
501100012708,Foundation for the Advancement of Theoretical Physics and Mathematics
100009002,Agreement
501100001782,"Centre for Health Equity, Melbourne School of Population and Global Health, The University of Melbourne"
501100008865,Xiamen University
501100001407,Government of India Department of Biotechnology
501100007382,Federal University of Pará
501100004686,Deanship of Scientific Research (DSR)
501100007837,Universität Bremen
501100010031,Postdoctoral Research Foundation of China
501100001321,"National Research Foundation, NRF"
100010638,Huntsman Cancer Institute
501100008430,FICYT
501100003549,Hungarian Scientific Research Fund
100014513,Universitetet i Stavanger
100008457,University of Virginia
501100001584,"Department of Agriculture, Food and the Marine, Ireland"
501100012166,National Key Research and Development Project of China
501100002734,ArcelorMittal Inc
100013209,Saskatchewan Pulse Growers
100000774,Defense Threat Reduction Agency (DTRA)
501100019906,Infineon Technologies 130-nm Shuttle Program
501100000289,Cancer Research UK
501100000344,Shine
100000053,National Institutes of Health/National Eye Institute
100011408,University of South Alabama
501100001809,Nation Natural Science Foundation of China
501100004310,Doctoral Science Foundation of ShanXi Datong University
100000060,NIH National Institute of Allergy and Infectious Diseases
100012818,Comunidad de Madrid
501100000923,Australian Research Council Centre of Excellence for Australian Biodiversity and Heritage
501100006249,Donghua University
100007247,"Adolph C. and Mary Sprague Miller Institute for Basic Research in Science, University of California Berkeley"
100004337,Roche
100010368,Brasenose College of the University of Oxford
501100006520,Cracow University of Technology
100008036,FAS
501100007229,Special Research Fund
501100004260,Research Funds of Renmin Unviersity of China
501100013773,HFUT
100000928,Robert A. Welch Foundation
100005737,Idaho Space Grant Consortium
501100003404,Foundation for Fundamental Research on Matter
501100008425,Government of Galicia Department of Culture Education and Universities
100010237,National Society of Genetic Counselors
100004419,CRDF Global
501100002855,"Ministry of Science and Technology, Republic of China"
501100012500,Complex Engineering Systems Institute
501100003144,Fonterra
501100003497,Bundesbehörden der Schweizerischen Eidgenossenschaft
501100004410,Türkiye Bilimsel ve Teknolojik Araştırma Kurumu
501100002497,Howon University
501100001232,Royal Australasian College of Physicians
501100006280,Ministerio de Ciencia y TecnologÃ­a
100007195,University of Napoli Federico II
501100004610,Jiangsu Science and Technology Support Program
100007722,American Congress of Obstetricians and Gynecologists
501100007949,Reumatikerförbundet
100005872,Tawani Foundation
501100006631,Animal and Plant Health Agency
100000057,GMS
501100003493,Gemeinnützige Hertie Stiftung
501100003631,National Institute for the Humanities and Social Sciences
100006379,VA Office of Academic Affiliations Advanced Fellowship
501100005908,BMEL
501100004381,Western University
501100005192,Technical University of Denmark
501100008956,National AIDS Control Organisation
501100009318,Helmholtz Association
501100009108,Minerals Research Institute of Western Australia
501100007056,National Nanotechnology Center
501100004377,The Hong Kong Polytechnic University
100012733,National Park Service
501100005983,"Department of Trade and Industry, UK"
501100002855,Ministry of Science and Technology of the People's Republic of China
100006752,United States Army Corps of Engineers
501100003593,Conselho Nacional de Desenvolvimento Cientfico e Tecnolgico
501100001269,BARD
501100007948,German Academic Exchange Service
