funder_id,funder_name,predicted_ror_id,prediction_score,predicted_funder_ids
100012465,Nemours Foundation,,,
501100002858,"China Postdoctoral Science Foundation, China",,,
100009227,Iowa State University,https://ror.org/04rswrd78,1.000100016593933,100015082; 100016683; 100015300; 100009228; 100009227; 100009229
100007406,BBVA Foundation,,,
100000050,NHBLI,,,
501100001691,"Japan Society for the Promotion of Science (JSPS), KAKENHI",https://ror.org/00hhkn466,1.0001300573349,501100001691
501100001691,Grants-in-Aid for Scientific Research,,,
100006108,National Center for Advancing Translational Sciences of the National Institutes of Health,https://ror.org/01cwqze88,0.9890353679656982,100000002
501100003670,National Evidence Based Collaborating Agency,,,
100004330,GlaxoSmithKline Biologicals SA,https://ror.org/01xsqw823,1.0001200437545776,501100002066; 100006695; 100004330
100000105,Office of Cyberinfrastructure,,,
100009572,University of St. Gallen's Basic Research Fund,https://ror.org/0561a3s31,0.966052234172821,100009572
501100004497,KU Leuven research,https://ror.org/05f950310,1.000077724456787,501100004040; 501100004497
501100001809,National Nature Science Foundation,,,
501100004505,Università di Catania,https://ror.org/03a64bh57,1.0001022815704346,501100020611; 501100004505
501100008858,Heilongjiang University of Science and Technology,https://ror.org/04zyhq975,0.999337375164032,100007838
501100005203,OeAD-GmbH,,,
501100004708,Kementerian Pendidikan Nasional,,,
501100005238,State Key Laboratory of Electroanalytical Chemistry,,,
100000190,U.S. Department of Commerce,https://ror.org/01na82s61,0.9781683683395386,100006104; 100009172; 100006103; 100009167; 100000199; 100006101; 100006509; 100006102; 100009169; 100007014
501100019108,National Chemical Laboratory,https://ror.org/057mn3690,0.9992970824241638,501100019108
501100007335,Ministry of Higher Education and Scientific Research,https://ror.org/00kab6t91,0.9357192516326904,100009122
501100007047,Norway Grants,,,
501100005317,"Kermanshah University of Medical Sciences, Iran",https://ror.org/05vspf741,0.9785048961639404,501100005317
501100001659,German Research Foundation [Deutsche Forschungsgemeinschaft (DFG)],https://ror.org/018mejw64,0.9995834827423096,501100001659
501100005147,Yunnan Applied Basic Research Project,,,
501100007112,University of Cape Town's,https://ror.org/03p74gp79,1.0001099109649658,501100001338; 501100007112
501100001809,National Natural Foundation of China,https://ror.org/01h0zpd94,0.9921070337295532,501100004607; 501100005273; 501100003995; 501100005047; 100014717; 501100014857; 100009110; 100007847; 100007834; 501100003787; 501100005315; 501100012659; 501100004775; 501100004731; 501100004763; 501100004735; 501100005082; 501100005089; 501100011002; 501100014220; 501100004761; 501100006606; 501100004492; 501100004480; 100007219; 501100004772; 501100006407; 501100005199; 501100004826; 501100005145; 501100005046; 501100003453; 501100003392; 501100004479; 501100005230; 501100005084; 501100004608; 501100014219; 501100003819; 501100013143; 501100007129; 501100004307; 501100003999; 501100007128; 100014718; 501100005329; 501100001809; 100017055; 501100006410
100005648,American Association of Orthodontists Foundation,,,
100008527,Dan L. Duncan Cancer Center,,,
100006196,JPL,,,
100010562,Association for the Study of the Middle East and Africa,,,
100003874,Hunter's Hope Foundation,,,
501100006489,Commissariat à l'Ênergie Atomique et aux Ênergies Alternatives,https://ror.org/00jjx8s55,1.0001311302185059,501100006489
501100007469,Alfred Benzon Foundation,,,
100008451,Binghamton University,https://ror.org/008rmbt77,1.0001200437545776,100008451
100010572,"Lauer Tinnitus Research Center, Massachusetts Eye and Ear",https://ror.org/04g3dn724,0.9996938705444336,100007337; 100010572
501100003455,High level innovation teams and distinguished scholars in Guangxi Universities,,,
501100001863,NEDO,https://ror.org/0055k7a87,1.0001699924468994,501100001863; 501100003051
501100009882,Lombardy region,,,
100009228,Iowa Energy Center,,,
501100005877,Academy of Finland,https://ror.org/05k73zm37,0.99370938539505,501100005876; 501100002341; 501100005878; 501100005875; 501100005877
100001009,Bristol-Myers Squibb Foundation,https://ror.org/032hfv632,1.0001165866851807,
100007709,Michigan State University,https://ror.org/05hs6h993,1.0000888109207153,100008587; 100011138; 100009585; 100007709; 100008425; 100015892; 100010507; 100007508; 100006534; 100010603; 100015893; 100010518
100004809,California Office of Traffic Safety,,,
100000001,National Foundation,https://ror.org/005dgnw92,0.8181436061859131,
100004378,Shell Global,https://ror.org/00b5m4j81,1.0001200437545776,100004378
501100018777,Nile University,https://ror.org/03cg7cp61,0.9728063941001892,501100018777
501100000712,SRS,,,
501100005240,Changjiang Scholar Program of Chinese Ministry of Education,,,
501100000038,Natural Sciences Research Council of Canada (NSERC) through the Discovery Grant Program,,,
100006668,Oregon Health and Science University,https://ror.org/009avj582,1.0000678300857544,100007269; 100007804; 100006668; 100006667
100007435,Åke Wiberg Stiftelse,,,
100002463,General Motors Corporation,https://ror.org/05addee68,1.0001300573349,100001128; 100002463
501100007514,Università di Pisa,https://ror.org/03ad39j10,1.000100016593933,501100007514
501100014129,Iran Polymer and Petrochemical Institute,https://ror.org/01a79sw46,0.9986070394515991,501100014129
100000181,Scientific Research of the Spanish Ministerio de Educación,,,
100008081,Dystrophic Epidermolysis Bullosa Research Association,,,
100013741,Royal Australian and New Zealand College of Radiologists,https://ror.org/01x7kw596,0.9908393621444702,100013741
100000874,Brain and Behavior Research Foundation,,,
501100004221,Pedagogical University of Kraków statutory research project,https://ror.org/0331kj160,0.9704155325889587,
501100001843,"SERB, India",,,
100006108,National Center for Advancing Translational Sciences,,,
501100001700,"Japanese Ministry of Education Culture, Sports, Science and Technology",,,
501100018854,Sirtex Medical,,,
100007147,University of Tulsa,https://ror.org/04wn28048,1.0001299381256104,100006455; 100007147
501100014864,Anyang Normal University,https://ror.org/02g9nss57,1.0001354217529297,501100014864
100001391,Whitehall Foundation,,,
501100000830,North Atlantic Treaty Organization,https://ror.org/05xagc088,0.9939672946929932,501100000830; 100004415
501100004434,University of Florence,https://ror.org/04jr1s763,1.000100016593933,501100002410; 501100004434
501100005711,University of Hamburg,https://ror.org/00g30e956,0.8902278542518616,501100005711
100006959,USDA Forest Service National Stream and Aquatic Ecology Center,https://ror.org/03zmjc935,0.9905768036842346,100006959
501100002614,Korea National University of Transportation,https://ror.org/03qqbe534,0.8955352306365967,501100007812; 501100002614
501100002542,Presbyterian College and Theological Seminary,,,
100009748,"Department of Agriculture and Rural Development, Northern Ireland",,,
501100004147,"Cross Fund of Graduate School at Shenzhen, Tsinghua University",https://ror.org/03cve4549,1.000024676322937,501100004407; 501100004147; 501100005150
100010249,"School of Medicine, Indiana University",https://ror.org/01kg8sb98,1.000038743019104,100006733
501100007633,Korea Foundation for Advanced Studies,,,
100007130,University of Texas System,https://ror.org/01gek1696,0.9938764572143555,100007130
100010001,Health Resources and Services Administration,https://ror.org/0121dpf30,0.9984680414199829,100010001
100000072,HHS | NIH | National Institute of Dental and Craniofacial Research,,,
501100004963,European Commission Seventh Framework Programme,,,
100012114,Defense Research and Development Canada,https://ror.org/00hgy8d33,0.9965007305145264,100012114; 501100002956
100005196,Bureau of Justice Assistance,https://ror.org/02916qm60,0.9366524815559387,100007236; 100000074; 100005196
501100001732,"Danish National Research Foundation, Denmark",https://ror.org/05s0g1g46,0.9336198568344116,501100006312; 501100001321
501100006095,South-Eastern Norway Regional Health Authority,https://ror.org/01d1vqp66,1.0000299215316772,
501100004739,the Youth Innovation Promotion Association of CAS,,,
501100009438,National Center of Neurology and Psychiatry,https://ror.org/0254bmq54,0.9896367788314819,501100009438
501100001673,Fondation Jérôme Lejeune,,,
100000065,NIH-NINDS,https://ror.org/01cwqze88,0.973840594291687,100000002
501100000278,Department for International Development,https://ror.org/05rf29967,0.8907691240310669,501100000278; 501100002992
501100008542,Children's Cancer Association of Japan,,,
100005761,NASA,,,
100004431,Directorate-General for Research and Innovation,,,
501100007424,Politehnica University of Timisoara,https://ror.org/05njb9z20,0.9736635088920593,501100007657
100009379,Heinrich Böll Stiftung,,,
501100006209,Radboud University Medical Center,https://ror.org/016xsfp80,1.0001096725463867,501100001832; 501100008459
501100001458,"Ministry of Community Development, Youth and Sports",,,
100008431,Department of Primary Industries,https://ror.org/050khh066,0.9831417202949524,501100001243; 100010000; 100012195
501100018920,Ruijin Hospital,https://ror.org/01hv94n30,1.0001474618911743,501100018920
100004364,BP,,,
501100007746,Istituto Ortopedico Rizzoli di Bologna,https://ror.org/02ycyys66,0.9973447322845459,501100007746
100008219,BIS,,,
501100010883,Traditional Chinese Medicine Bureau of Guangdong Province,,,
100013223,PTC Therapeutics,,,
501100004257,Helse Vest,,,
100008091,University of Rochester,https://ror.org/022kthw22,1.000100016593933,100011125; 100005836; 100008243; 100008091
501100004796,Institut Polaire Français Paul Emile Victor,,,
501100000266,RCUK | Engineering and Physical Sciences Research Council,https://ror.org/056206b04,0.9546878933906555,501100022010
501100003286,Kuwait Foundation for the Advancement of Sciences,,,
100000060,"National Institute of Allergy and Infectious Diseases, Bethesda, MD",https://ror.org/043z4tv69,0.984128475189209,100006492; 100005850; 100015691; 100000060
100008065,GRA,,,
100018366,Universitas Nasional,https://ror.org/00fn3pa80,1.0001559257507324,100018366
100014588,Sanofi Pasteur,https://ror.org/02n6c9837,1.0001300573349,100014588
501100014220,National Natural Science Foundation of China-Henan Joint Fund,https://ror.org/01h0zpd94,0.9809970259666443,501100004607; 501100005273; 501100003995; 501100005047; 100014717; 501100014857; 100009110; 100007847; 100007834; 501100003787; 501100005315; 501100012659; 501100004775; 501100004731; 501100004763; 501100004735; 501100005082; 501100005089; 501100011002; 501100014220; 501100004761; 501100006606; 501100004492; 501100004480; 100007219; 501100004772; 501100006407; 501100005199; 501100004826; 501100005145; 501100005046; 501100003453; 501100003392; 501100004479; 501100005230; 501100005084; 501100004608; 501100014219; 501100003819; 501100013143; 501100007129; 501100004307; 501100003999; 501100007128; 100014718; 501100005329; 501100001809; 100017055; 501100006410
501100010609,Gdański Uniwersytet Medyczny,https://ror.org/019sbgd69,1.0001200437545776,501100010609
501100006287,GDF Suez,https://ror.org/03n8fxy07,0.9943048357963562,
100001225,"MD Anderson Cancer Center, Houston",https://ror.org/04twxam07,1.000097632408142,100007313; 100007314
100011251,Northern Ontario Academic Medicine Association,,,
501100003653,MOHW | Korea National Institute of Health,,,
501100003593,CNPq and CAPES,https://ror.org/03swz6y49,1.0001299381256104,501100003593
100005786,"Maryland Sea Grant, University of Maryland",,,
100008425,Department of Mechanical Engineering,,,
501100010418,IITP (Institute for Information & communications Technology Promotion),,,
100008460,U.S. Department of Health and Human Services,,,
501100001590,Health Research Board (IE),,,
501100003083,European Association of Urology,,,
501100003696,"Electronics and Telecommunications Research Institute, Korean Government, through the Research on Beam Focusing Algorithm for Microwave Treatment",,,
501100003443,Ministry of Education and Science of the Russian Federation,,,
501100011929,COMPETE,,,
501100000147,Canadian Breast Cancer Foundation BC/Yukon,,,
501100003453,Natural Science Foundation of Guangdong,https://ror.org/01h0zpd94,0.8615333437919617,501100004607; 501100005273; 501100003995; 501100005047; 100014717; 501100014857; 100009110; 100007847; 100007834; 501100003787; 501100005315; 501100012659; 501100004775; 501100004731; 501100004763; 501100004735; 501100005082; 501100005089; 501100011002; 501100014220; 501100004761; 501100006606; 501100004492; 501100004480; 100007219; 501100004772; 501100006407; 501100005199; 501100004826; 501100005145; 501100005046; 501100003453; 501100003392; 501100004479; 501100005230; 501100005084; 501100004608; 501100014219; 501100003819; 501100013143; 501100007129; 501100004307; 501100003999; 501100007128; 100014718; 501100005329; 501100001809; 100017055; 501100006410
501100002322,Coordena????o de Aperfei??oamento de Pessoal de N??vel Superior,,,
501100012635,Govan Mbeki Research and Development Centre,,,
100001063,Crohn's and Colitis Foundation of America,,,
501100009886,Regione Puglia,https://ror.org/039k11f95,1.0001599788665771,501100009886
501100000266,UK EPSRC,https://ror.org/0439y7842,0.9708644151687622,501100000266
100016942,ODHE,,,
100011102,European Commission Seventh Framework Programme,,,
100000015,Office of Science of the U.S. Department of Energy,https://ror.org/01na82s61,0.9985474944114685,100006104; 100009172; 100006103; 100009167; 100000199; 100006101; 100006509; 100006102; 100009169; 100007014
100000002,"National Institute of Health, USA",,,
501100006546,Angelini Pharma,,,
501100004352,Suranaree University of Technology (SUT),https://ror.org/05sgb8g78,1.000139832496643,501100004352
501100003477,Hattori Hokokai Foundation,,,
501100009894,Politechnika Lódzka,https://ror.org/00s8fpf52,1.0001300573349,501100009894
501100005872,Bahir Dar University,https://ror.org/01670bg46,1.0001299381256104,501100005872
100011571,Vassar College,https://ror.org/022x6qg61,1.0001399517059326,100011571
501100006255,Universidad de Concepción,https://ror.org/0460jpj73,1.0001200437545776,501100006255
501100001317,Cardiff and Swansea Universities,,,
100007220,Victorian Health Promotion Foundation,https://ror.org/02j2fth58,0.970741868019104,100007220; 501100001231
100010333,University of Chester,https://ror.org/01drpwb22,0.9999769926071167,100010333
501100006302,University of Alcalá,https://ror.org/04pmn0e78,1.0001200437545776,501100006302
100016592,Université du Littoral Côte d'Opale,https://ror.org/02gdcg342,1.0001378059387207,100016592
501100003093,"Ministry of Higher Education, Malaysia, under Fundamental Research Grant Scheme",,,
501100001632,Ulster University,https://ror.org/01yp9g959,1.000119924545288,501100001632
501100006537,Campus France,,,
100011466,Chaminade University of Honolulu,https://ror.org/02xsgn598,0.9987830519676208,100011466
501100009595,Service Public de Wallonie,https://ror.org/0215gxf82,1.0001219511032104,501100009616; 501100009595
100000183,US Army Research office,https://ror.org/011hc8f90,0.9563970565795898,100006754; 100019923
501100000038,Government of Canada | Natural Sciences and Engineering Research Council of Canada,,,
501100002911,Universidad Complutense de Madrid,https://ror.org/02p0gd045,1.000100016593933,501100002911
501100008579,Liikesivistysrahasto,,,
501100009694,Bu-Ali Sina University,https://ror.org/04ka8rx28,1.0001399517059326,501100002763; 501100009694
501100004781,University of Malaya Research,https://ror.org/00rzspn62,1.0001020431518555,501100004386; 501100004781
501100002663,Northwestern Polytechnical University Graduate Innovation Fund,https://ror.org/01y0j0j86,1.0000853538513184,501100002663
100000015,"Laboratory Directed Research and Development (LDRD) Program of Oak Ridge National Laboratory, managed by UT-Battelle, LLC, for the U. S. Department of Energy",https://ror.org/05cvfcr44,0.8035045862197876,100005323
501100007417,Paulon Säätiö,,,
100011128,Georgia Agricultural Experiment Station,,,
501100000644,"Jesus College, University of Cambridge",https://ror.org/013meh722,1.0000895261764526,501100000710; 501100000602; 501100000621; 501100008420; 501100004537; 501100000648; 501100000609; 501100004222; 501100000735; 501100000585; 501100000653; 501100000590; 501100003987; 501100000591; 501100001625; 501100005796; 501100004495; 501100006646; 501100005705; 501100000622; 501100000580; 501100000663; 501100000742; 501100000644; 501100000727; 501100006299; 501100000603; 501100007552; 100010441; 501100000587; 501100000705
100010690,American University,,,
501100005001,Ahvaz Jundishapur University of Medical Sciences,https://ror.org/01rws6r75,1.000129222869873,501100005001
501100004423,Waseda University,https://ror.org/00ntfnx83,1.0001100301742554,501100004423; 501100006539
501100015690,Universitas Padjadjaran,https://ror.org/00xqf8t64,1.0001200437545776,501100015690
501100003009,Standard and Trade Development Facility,,,
100019573,Amsterdam University Medical Centers,https://ror.org/04dkp9463,1.0000650882720947,501100001827
501100003968,INSF,,,
501100002636,Inje University,https://ror.org/04xqwq985,1.0001200437545776,501100002636
100012478,"Secretaria de Ciencia y Tecnología, Universidad Nacional de Córdoba",https://ror.org/056tb7j80,0.9902170896530151,100012478; 100010442
501100012264,National Institutes of Health (NIH),https://ror.org/01cwqze88,1.0000276565551758,100000002
501100004359,Vetenskapsr??det,,,
501100000146,Alberta Innovates-Technology Futures,https://ror.org/00ynafe15,0.9998257756233215,501100006677; 501100000146; 501100002328; 100007585; 501100009192; 501100000145
100008648,Pfizer Foundation,https://ror.org/01xdqrp08,1.0001100301742554,100004319; 100006687; 100004342; 100006604; 100008648; 100006688; 100005633
501100004543,China Scholarships Council,,,
501100000925,Department of Health | National Health and Medical Research Council,,,
100005481,"School of Medicine, New York University",https://ror.org/0190ak572,1.0000574588775635,100007153; 100005481; 100006805; 100006720; 100005593; 100006966; 100006941; 100016027; 100006732; 100008929; 100008208
100000001,"Inner Mongolia Medical University ""Science and Technology Million Project""",,,
100005308,Shastri Indo-Canadian Institute,https://ror.org/02e8r8872,0.9644372463226318,100005308
501100002671,Universiti Tunku Abdul Rahman,https://ror.org/050pq4m56,1.000139832496643,501100002671
100006206,Biological and Environmental Research,https://ror.org/003c3g222,0.9587225914001465,
100004358,Samsung Electronics,https://ror.org/04w3jy968,1.0001100301742554,100004358
501100005992,MES,,,
100009045,Uniwersytet Jagiello?ski Collegium Medicum,https://ror.org/03bqmcz70,0.9836013317108154,100009045; 501100007088
100014735,Royal College of Physicians and Surgeons of Canada,,,
100013288,LIFE programme,,,
100007516,National Park Service,https://ror.org/044zqqy65,1.0001499652862549,100007516
501100011447,Henan Province Science and Technology Breakthrough Project,https://ror.org/00w4cxg78,0.8153775334358215,
501100002352,Ain Shams University,https://ror.org/00cb9w016,1.0001100301742554,501100002374; 501100002352
501100007684,Ministry of Education and Science of Ukraine,,,
100011199,European Research Council,,,
501100000024,Canadian Institutes of Health Research,,,
501100003207,Alfred Wegener Institute Helmholtz Centre for Polar and Marine Research (AWI),https://ror.org/032e6b942,1.0000990629196167,501100003207
501100003182,LIN SB RAS,,,
501100004261,Research and Development Corporation of Newfoundland and Labrador,,,
100000925,John Templeton Foundation (JTF),https://ror.org/035tnyy05,0.8508215546607971,100000925
100002050,Delta Dental Foundation,,,
100007254,Creighton University,,,
501100009010,Henan Agricultural University,https://ror.org/04eq83d71,1.0000584125518799,501100009010
501100013238,"Faculty of Medicine Siriraj Hospital, Mahidol University",https://ror.org/01znkr924,0.9707822799682617,501100007187; 501100004156; 501100007180; 501100006439
501100011852,Paracelsus Medical University,https://ror.org/03z3mg085,1.0001399517059326,501100011852
501100002928,Zhejiang University,https://ror.org/00a2xv884,0.911768913269043,501100002928; 501100002771; 100009109; 501100004835
501100003561,"Ministry of Culture, Sports and Tourism",,,
501100002915,Fondation pour la Recherche Médicale (F.R.M.),https://ror.org/02vjkv261,0.987615168094635,501100001677
100016400,"National Research Fund, Kenya",https://ror.org/03e1yhr47,0.8909718990325928,
100011961,SUNY ESF,https://ror.org/00qv0tw17,0.9896907210350037,100011961
501100002949,Environmental Protection Department of Jiangsu Province,,,
501100007273,Comisión Interministerial de Ciencia y Tecnología,https://ror.org/03pr08s76,0.9042794108390808,501100007349; 501100013696; 501100007350
100008349,Boehringer Ingelheim,https://ror.org/00q32j219,1.0001300573349,100008349
501100012639,"Prince Sultan University, Riyadh, Kingdom of Saudi Arabia",https://ror.org/053mqrf26,0.9799758791923523,501100012639
100006396,Alexion Pharmaceuticals,https://ror.org/05hkjyh45,1.0001699924468994,
501100000646,JSPS Grants-in-Aid for Scientific Research,,,
100000025,The National Institute of Mental Health,https://ror.org/04c07bj87,0.8786439299583435,
100007356,Méditerranée Infection Foundation,,,
501100004299,"The Ecuadorian National Institution of Higher Education, Science, Technology and Innovation (SENESCYT)",,,
100008576,Central Michigan University,https://ror.org/02xawj266,1.0000680685043335,100008576
100000015,U.S. Department of Energy (Department of Energy),,,
501100004825,The Nordea foundation,,,
100008615,UNC Lineberger Comprehensive Cancer Center,https://ror.org/0130frc33,0.9989532232284546,100007890; 100011106; 100011072; 100008615; 100005899; 100011082; 100005539; 100005592; 100009744; 100007327; 100006808
501100001807,Sao Paulo Research Foundation,,,
100006377,Purdue,https://ror.org/02dqehb95,1.0000895261764526,100006377; 100007869; 100006796; 100006378; 100009081; 100007114; 100007290; 100008254
501100002536,Mokpo National University,https://ror.org/00v81k483,1.0000544786453247,501100002536; 501100002419
501100002927,Addenbrooke’s Charitable Trust,,,
501100005784,Högskolan Dalarna,https://ror.org/000hdh770,1.0001599788665771,501100005784
501100006325,MEXT ∣ NINS ∣ National Institute for Fusion Science,,,
501100007320,Instituto Nacional de Ciência e Tecnologia de Matemática (INCTMat),,,
501100013416,IISER Kolkata,https://ror.org/00djv2c17,0.9986792802810669,501100013416
501100001129,Australasian Centre for Italian Studies,,,
501100010420,Rajamangala University of Technology Thanyaburi,https://ror.org/051qqcg15,1.0001599788665771,501100010420
100004340,"Siemens Energy Inc., USA",https://ror.org/059mq0909,1.0001100301742554,501100004830
501100015613,CHU Lille,https://ror.org/02kzqn938,1.0001031160354614,100015872
100008479,"WFU | Claude Pepper Older Americans Independence Center, Wake Forest School of Medicine",,,
100012724,Tennessee Department of Transportation,,,
501100014578,Terveyden ja hyvinvoinnin laitos,https://ror.org/03tf0c761,0.9999373555183411,501100014578
100008782,University of Hawaii,https://ror.org/03tzaeb71,1.000119686126709,100008782
501100006134,Foundation for Promotion of Material Science and Technology of Japan,,,
100001818,"Research to Prevent Blindness, Inc",https://ror.org/04drjs621,0.8760650157928467,100001818
501100003718,Korea Institute of Oriental Medicine (KIOM) in South Korea,https://ror.org/005rpmt10,0.9996481537818909,501100003718
501100004825,Nordea-fonden,,,
501100008008,Fondation Centaure,,,
501100010710,Savitribai Phule Pune University,https://ror.org/044g6d731,1.0001299381256104,501100004732; 501100010710
100001275,The Oak Foundation,,,
501100001720,Nutricia Foundation,,,
501100004587,Institute of Health Carlos III,https://ror.org/00ca2c886,1.0000829696655273,501100004587
501100004780,Uttarakhand State Council for Science and Technology,,,
501100002946,German Aerospace Center,https://ror.org/04bwf3e34,1.0001200437545776,501100002946
100011102,SSeventh Framework Programme,,,
100008394,Danish Council for Independent Research — Natural Sciences,,,
501100011149,State Key Laboratory on Integrated Optoelectronics,,,
