funder_id,funder_name,predicted_ror_id,prediction_score,predicted_funder_ids
100012465,Nemours Foundation,,,
501100002858,"China Postdoctoral Science Foundation, China",https://ror.org/0426zh255,0.92,501100002858; 501100005024; 501100004027; 501100010031; 501100012152
100009227,Iowa State University,https://ror.org/04rswrd78,1.0,100009227; 100009228; 100009229; 100015300; 100015082; 100016683
100007406,BBVA Foundation,https://ror.org/01jzs3b90,0.9,100007406
100000050,NHBLI,,,
501100001691,"Japan Society for the Promotion of Science (JSPS), KAKENHI",https://ror.org/00hhkn466,0.94,501100001691
501100001691,Grants-in-Aid for Scientific Research,,,
100006108,National Center for Advancing Translational Sciences of the National Institutes of Health,https://ror.org/04pw6fb54,1.0,100006108; 100000097
501100003670,National Evidence Based Collaborating Agency,https://ror.org/04f097438,0.9,501100003670
100004330,GlaxoSmithKline Biologicals SA,,,
100000105,Office of Cyberinfrastructure,,,
100009572,University of St. Gallen's Basic Research Fund,,,
501100004497,KU Leuven research,,,
501100001809,National Nature Science Foundation,,,
501100004505,Università di Catania,https://ror.org/03a64bh57,0.9,501100004505; 501100020611
501100008858,Heilongjiang University of Science and Technology,https://ror.org/030xwyx96,1.0,501100008858
501100005203,OeAD-GmbH,,,
501100004708,Kementerian Pendidikan Nasional,,,
501100005238,State Key Laboratory of Electroanalytical Chemistry,,,
100000190,U.S. Department of Commerce,,,
501100019108,National Chemical Laboratory,https://ror.org/057mn3690,1.0,501100019108
501100007335,Ministry of Higher Education and Scientific Research,https://ror.org/00hzjh992,1.0,
501100007047,Norway Grants,,,
501100005317,"Kermanshah University of Medical Sciences, Iran",https://ror.org/05vspf741,0.94,501100005317
501100001659,German Research Foundation [Deutsche Forschungsgemeinschaft (DFG)],,,
501100005147,Yunnan Applied Basic Research Project,,,
501100007112,University of Cape Town's,https://ror.org/03p74gp79,0.96,501100007112; 501100001338
501100001809,National Natural Foundation of China,https://ror.org/01h0zpd94,0.9,501100001809; 100007834; 501100004608; 501100004731; 501100005273; 501100003787; 501100005315; 501100005230; 501100004761; 501100004307; 501100004492; 501100005329; 501100005199; 501100004826; 501100004772; 501100006407; 501100006606; 501100006410; 501100005145; 100009110; 501100007128; 501100007129; 501100005082; 501100005084; 501100003392; 501100004775; 100007847; 501100003819; 501100003995; 501100003453; 501100004763; 501100004480; 501100004735; 501100004479; 501100005046; 501100005089; 100007219; 501100004607; 501100003999; 501100005047; 100014718; 501100012659; 501100011002; 100014717; 501100014857; 501100014220; 100017055; 501100014219; 501100013143
100005648,American Association of Orthodontists Foundation,,,
100008527,Dan L. Duncan Cancer Center,,,
100006196,JPL,,,
100010562,Association for the Study of the Middle East and Africa,https://ror.org/05xcjrc42,1.0,100010562
100003874,Hunter's Hope Foundation,https://ror.org/00m4t9795,1.0,100003874
501100006489,Commissariat à l'Ênergie Atomique et aux Ênergies Alternatives,https://ror.org/00jjx8s55,1.0,501100006489
501100007469,Alfred Benzon Foundation,https://ror.org/005s1m246,1.0,501100007469
100008451,Binghamton University,https://ror.org/008rmbt77,1.0,100008451
100010572,"Lauer Tinnitus Research Center, Massachusetts Eye and Ear",,,
501100003455,High level innovation teams and distinguished scholars in Guangxi Universities,,,
501100001863,NEDO,,,
501100009882,Lombardy region,https://ror.org/020dw9k11,1.0,501100009882
100009228,Iowa Energy Center,,,
501100005877,Academy of Finland,https://ror.org/05k73zm37,1.0,501100002341; 501100005876; 501100005877; 501100005878; 501100005875
100001009,Bristol-Myers Squibb Foundation,,,
100007709,Michigan State University,https://ror.org/05hs6h993,1.0,100007709; 100006534; 100007508; 100010507; 100010518; 100010603; 100011138; 100009585; 100008425; 100008587; 100015893; 100015892
100004809,California Office of Traffic Safety,,,
100000001,National Foundation,,,
100004378,Shell Global,,,
501100018777,Nile University,https://ror.org/03cg7cp61,1.0,501100018777
501100000712,SRS,,,
501100005240,Changjiang Scholar Program of Chinese Ministry of Education,,,
501100000038,Natural Sciences Research Council of Canada (NSERC) through the Discovery Grant Program,,,
100006668,Oregon Health and Science University,https://ror.org/009avj582,1.0,100006668; 100006667; 100007804; 100007269
100007435,Åke Wiberg Stiftelse,https://ror.org/03htnqd27,0.98,100007435
100002463,General Motors Corporation,,,
501100007514,Università di Pisa,https://ror.org/03ad39j10,1.0,501100007514
501100014129,Iran Polymer and Petrochemical Institute,https://ror.org/01a79sw46,1.0,501100014129
100000181,Scientific Research of the Spanish Ministerio de Educación,,,
100008081,Dystrophic Epidermolysis Bullosa Research Association,https://ror.org/04pzgj087,0.91,100002825; 100008081
100013741,Royal Australian and New Zealand College of Radiologists,https://ror.org/01x7kw596,1.0,100013741
100000874,Brain and Behavior Research Foundation,https://ror.org/03a63f080,1.0,100000874; 100009670
501100004221,Pedagogical University of Kraków statutory research project,https://ror.org/03bqmcz70,1.0,501100007088; 100009045
501100001843,"SERB, India",,,
100006108,National Center for Advancing Translational Sciences,https://ror.org/04pw6fb54,1.0,100006108; 100000097
501100001700,"Japanese Ministry of Education Culture, Sports, Science and Technology",https://ror.org/048rj2z13,0.93,501100001700
501100018854,Sirtex Medical,,,
100007147,University of Tulsa,https://ror.org/04wn28048,1.0,100007147; 100006455
501100014864,Anyang Normal University,https://ror.org/02g9nss57,1.0,501100014864
100001391,Whitehall Foundation,https://ror.org/00her7k05,1.0,100001391
501100000830,North Atlantic Treaty Organization,https://ror.org/00bkaqj51,1.0,
501100004434,University of Florence,https://ror.org/04jr1s763,1.0,501100004434; 501100002410
501100005711,University of Hamburg,https://ror.org/00g30e956,1.0,501100005711
100006959,USDA Forest Service National Stream and Aquatic Ecology Center,,,
501100002614,Korea National University of Transportation,https://ror.org/03qqbe534,1.0,501100002614; 501100007812
501100002542,Presbyterian College and Theological Seminary,,,
100009748,"Department of Agriculture and Rural Development, Northern Ireland",https://ror.org/05pk8mf19,1.0,100009748
501100004147,"Cross Fund of Graduate School at Shenzhen, Tsinghua University",https://ror.org/03cve4549,1.0,501100004147; 501100004407; 501100005150
100010249,"School of Medicine, Indiana University",,,
501100007633,Korea Foundation for Advanced Studies,https://ror.org/0556dev32,1.0,501100007633
100007130,University of Texas System,https://ror.org/01gek1696,1.0,100007130
100010001,Health Resources and Services Administration,https://ror.org/0121dpf30,1.0,100010001
100000072,HHS | NIH | National Institute of Dental and Craniofacial Research,https://ror.org/004a2wv92,0.93,100000072
501100004963,European Commission Seventh Framework Programme,,,
100012114,Defense Research and Development Canada,https://ror.org/00hgy8d33,0.97,501100002956; 100012114
100005196,Bureau of Justice Assistance,,,
501100001732,"Danish National Research Foundation, Denmark",https://ror.org/00znyv691,0.9,501100001732; 100008367
501100006095,South-Eastern Norway Regional Health Authority,https://ror.org/02qx2s478,0.93,501100006095
501100004739,the Youth Innovation Promotion Association of CAS,https://ror.org/031141b54,0.92,501100004739; 501100012492
